Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
33651,17/12/2018 12:45,0,20.59,0,100,32.72,45900,Weekday,Monday,Medium_Load
33652,17/12/2018 13:00,0,20.95,0,100,36.49,46800,Weekday,Monday,Medium_Load
33653,17/12/2018 13:15,7.74,5.9,0.02,97.4,98.46,47700,Weekday,Monday,Medium_Load
33654,17/12/2018 13:30,23,0,0.03,92.73,100,48600,Weekday,Monday,Medium_Load
33655,17/12/2018 13:45,22.21,0,0.03,93.09,100,49500,Weekday,Monday,Medium_Load
33656,17/12/2018 14:00,19.62,0,0.03,94.2,100,50400,Weekday,Monday,Medium_Load
33657,17/12/2018 14:15,17.64,0,0.02,94.52,100,51300,Weekday,Monday,Medium_Load
33658,17/12/2018 14:30,13.64,0,0.02,96.18,100,52200,Weekday,Monday,Medium_Load
33659,17/12/2018 14:45,23.15,0,0.03,92.84,100,53100,Weekday,Monday,Medium_Load
33660,17/12/2018 15:00,24.95,0,0.03,92.13,100,54000,Weekday,Monday,Medium_Load
33661,17/12/2018 15:15,28.91,0,0.03,90.26,100,54900,Weekday,Monday,Medium_Load
33662,17/12/2018 15:30,18.94,0,0.02,94.29,100,55800,Weekday,Monday,Medium_Load
33663,17/12/2018 15:45,24.01,0,0.03,92.94,100,56700,Weekday,Monday,Medium_Load
33664,17/12/2018 16:00,32.58,0,0.03,90.06,100,57600,Weekday,Monday,Medium_Load
33665,17/12/2018 16:15,50.08,0,0.04,86.38,100,58500,Weekday,Monday,Medium_Load
33666,17/12/2018 16:30,48.85,0,0.04,86,100,59400,Weekday,Monday,Medium_Load
33667,17/12/2018 16:45,23.94,0,0.03,92.84,100,60300,Weekday,Monday,Medium_Load
33668,17/12/2018 17:00,25.13,0,0.03,92.32,100,61200,Weekday,Monday,Medium_Load
33669,17/12/2018 17:15,22.9,0,0.03,92.65,100,62100,Weekday,Monday,Maximum_Load
33670,17/12/2018 17:30,18.25,0.11,0.02,94.55,100,63000,Weekday,Monday,Maximum_Load
33671,17/12/2018 17:45,0.32,5.15,0.02,100,98.96,63900,Weekday,Monday,Maximum_Load
33672,17/12/2018 18:00,2.3,3.1,0.01,99.73,99.51,64800,Weekday,Monday,Maximum_Load
33673,17/12/2018 18:15,1.55,7.52,0.01,99.54,90.59,65700,Weekday,Monday,Maximum_Load
33674,17/12/2018 18:30,0,14.9,0,100,39.31,66600,Weekday,Monday,Maximum_Load
33675,17/12/2018 18:45,0,22.14,0,100,25.34,67500,Weekday,Monday,Maximum_Load
33676,17/12/2018 19:00,0,22.21,0,100,24.2,68400,Weekday,Monday,Maximum_Load
33677,17/12/2018 19:15,0,21.92,0,100,24.5,69300,Weekday,Monday,Maximum_Load
33678,17/12/2018 19:30,0,21.85,0,100,24.91,70200,Weekday,Monday,Maximum_Load
33679,17/12/2018 19:45,0,21.67,0,100,24.77,71100,Weekday,Monday,Maximum_Load
33680,17/12/2018 20:00,0,21.38,0,100,25.42,72000,Weekday,Monday,Maximum_Load
33681,17/12/2018 20:15,0,21.56,0,100,24.89,72900,Weekday,Monday,Medium_Load
33682,17/12/2018 20:30,0,21.71,0,100,21.37,73800,Weekday,Monday,Medium_Load
33683,17/12/2018 20:45,0,21.46,0,100,20.35,74700,Weekday,Monday,Medium_Load
33684,17/12/2018 21:00,0,21.31,0,100,20.49,75600,Weekday,Monday,Medium_Load
33685,17/12/2018 21:15,0,21.13,0,100,20.52,76500,Weekday,Monday,Medium_Load
33686,17/12/2018 21:30,0,21.2,0,100,20.45,77400,Weekday,Monday,Medium_Load
33687,17/12/2018 21:45,0,21.2,0,100,20.59,78300,Weekday,Monday,Medium_Load
33688,17/12/2018 22:00,0,21.02,0,100,20.76,79200,Weekday,Monday,Medium_Load
33689,17/12/2018 22:15,3.64,0.36,0,75.1,99.62,80100,Weekday,Monday,Maximum_Load
33690,17/12/2018 22:30,3.82,0.04,0,73.82,100,81000,Weekday,Monday,Maximum_Load
33691,17/12/2018 22:45,3.85,0,0,73.8,100,81900,Weekday,Monday,Maximum_Load
33692,17/12/2018 23:00,3.71,0.04,0,74.79,100,82800,Weekday,Monday,Maximum_Load
33693,17/12/2018 23:15,3.42,0.14,0,77.1,99.94,83700,Weekday,Monday,Light_Load
33694,17/12/2018 23:30,3.06,0.29,0,79.93,99.75,84600,Weekday,Monday,Light_Load
33695,17/12/2018 23:45,3.02,0.25,0,80.31,99.81,85500,Weekday,Monday,Light_Load
33696,17/12/2018 00:00,3.06,0.14,0,83.09,99.95,0,Weekday,Monday,Light_Load
33697,18/12/2018 00:15,2.81,0,0,88.05,100,900,Weekday,Tuesday,Light_Load
33698,18/12/2018 00:30,3.24,0.04,0,82.22,100,1800,Weekday,Tuesday,Light_Load
33699,18/12/2018 00:45,3.74,0.04,0,74.2,100,2700,Weekday,Tuesday,Light_Load
33700,18/12/2018 01:00,3.49,0.07,0,76.15,99.99,3600,Weekday,Tuesday,Light_Load
33701,18/12/2018 01:15,3.42,0.07,0,77.4,99.99,4500,Weekday,Tuesday,Light_Load
33702,18/12/2018 01:30,3.35,0.14,0,77.21,99.94,5400,Weekday,Tuesday,Light_Load
33703,18/12/2018 01:45,3.42,0.11,0,77.4,99.97,6300,Weekday,Tuesday,Light_Load
33704,18/12/2018 02:00,3.71,0,0,74.15,100,7200,Weekday,Tuesday,Light_Load
33705,18/12/2018 02:15,3.56,0.04,0,76.13,100,8100,Weekday,Tuesday,Light_Load
33706,18/12/2018 02:30,3.6,0.04,0,75.46,100,9000,Weekday,Tuesday,Light_Load
33707,18/12/2018 02:45,3.71,0.04,0,75.03,100,9900,Weekday,Tuesday,Light_Load
33708,18/12/2018 03:00,3.49,0.07,0,76.76,99.99,10800,Weekday,Tuesday,Light_Load
33709,18/12/2018 03:15,2.84,0.04,0,78.51,99.99,11700,Weekday,Tuesday,Light_Load
33710,18/12/2018 03:30,2.34,0.11,0,82.53,99.95,12600,Weekday,Tuesday,Light_Load
33711,18/12/2018 03:45,2.38,0.07,0,82.08,99.98,13500,Weekday,Tuesday,Light_Load
33712,18/12/2018 04:00,2.3,0.14,0,82.67,99.91,14400,Weekday,Tuesday,Light_Load
33713,18/12/2018 04:15,2.23,0.14,0,83.77,99.92,15300,Weekday,Tuesday,Light_Load
33714,18/12/2018 04:30,2.56,0.11,0,82.31,99.96,16200,Weekday,Tuesday,Light_Load
33715,18/12/2018 04:45,3.13,0,0,80.05,100,17100,Weekday,Tuesday,Light_Load
33716,18/12/2018 05:00,2.48,0.07,0,81.83,99.98,18000,Weekday,Tuesday,Light_Load
33717,18/12/2018 05:15,2.34,0.14,0,82.83,99.92,18900,Weekday,Tuesday,Light_Load
33718,18/12/2018 05:30,2.3,0.14,0,82.67,99.91,19800,Weekday,Tuesday,Light_Load
33719,18/12/2018 05:45,3.2,0.11,0,78.31,99.96,20700,Weekday,Tuesday,Light_Load
33720,18/12/2018 06:00,3.31,0.11,0,78.11,99.96,21600,Weekday,Tuesday,Light_Load
33721,18/12/2018 06:15,2.45,0.25,0,82.67,99.76,22500,Weekday,Tuesday,Light_Load
33722,18/12/2018 06:30,2.2,0.22,0,83.81,99.79,23400,Weekday,Tuesday,Light_Load
33723,18/12/2018 06:45,2.2,0.14,0,83.59,99.91,24300,Weekday,Tuesday,Light_Load
33724,18/12/2018 07:00,2.12,0.22,0,84.21,99.78,25200,Weekday,Tuesday,Light_Load
33725,18/12/2018 07:15,2.12,0.18,0,83.98,99.85,26100,Weekday,Tuesday,Light_Load
33726,18/12/2018 07:30,2.23,0.14,0,83.77,99.92,27000,Weekday,Tuesday,Light_Load
33727,18/12/2018 07:45,2.84,0.29,0,89.12,99.87,27900,Weekday,Tuesday,Light_Load
33728,18/12/2018 08:00,2.3,0.4,0,95.34,99.85,28800,Weekday,Tuesday,Light_Load
33729,18/12/2018 08:15,28.44,0.14,0.02,80.35,100,29700,Weekday,Tuesday,Light_Load
33730,18/12/2018 08:30,56.81,0,0.03,78.86,100,30600,Weekday,Tuesday,Light_Load
33731,18/12/2018 08:45,47.45,0,0.03,81.37,100,31500,Weekday,Tuesday,Light_Load
33732,18/12/2018 09:00,43.38,0,0.04,88.25,100,32400,Weekday,Tuesday,Light_Load
33733,18/12/2018 09:15,30.28,0,0.03,90.96,100,33300,Weekday,Tuesday,Medium_Load
33734,18/12/2018 09:30,43.06,0,0.04,87.62,100,34200,Weekday,Tuesday,Medium_Load
33735,18/12/2018 09:45,40.14,0,0.04,88.85,100,35100,Weekday,Tuesday,Medium_Load
33736,18/12/2018 10:00,37.98,0,0.03,89.11,100,36000,Weekday,Tuesday,Medium_Load
33737,18/12/2018 10:15,28.3,0,0.03,91.23,100,36900,Weekday,Tuesday,Maximum_Load
33738,18/12/2018 10:30,21.67,0,0.03,93.81,100,37800,Weekday,Tuesday,Maximum_Load
33739,18/12/2018 10:45,27.9,0,0.03,91.43,100,38700,Weekday,Tuesday,Maximum_Load
33740,18/12/2018 11:00,28.69,0,0.03,92.21,100,39600,Weekday,Tuesday,Maximum_Load
33741,18/12/2018 11:15,25.24,0,0.03,92.19,100,40500,Weekday,Tuesday,Maximum_Load
33742,18/12/2018 11:30,22.97,0,0.03,93.15,100,41400,Weekday,Tuesday,Maximum_Load
33743,18/12/2018 11:45,28.91,0,0.03,91.31,100,42300,Weekday,Tuesday,Maximum_Load
33744,18/12/2018 12:00,30.82,0.4,0.03,90.98,100,43200,Weekday,Tuesday,Maximum_Load
33745,18/12/2018 12:15,0,21.71,0,100,35.11,44100,Weekday,Tuesday,Medium_Load
33746,18/12/2018 12:30,0,21.38,0,100,37.47,45000,Weekday,Tuesday,Medium_Load
33747,18/12/2018 12:45,0,20.52,0,100,39.34,45900,Weekday,Tuesday,Medium_Load
33748,18/12/2018 13:00,0,20.52,0,100,41.65,46800,Weekday,Tuesday,Medium_Load
33749,18/12/2018 13:15,23.04,3.82,0.02,91.56,99.74,47700,Weekday,Tuesday,Medium_Load
33750,18/12/2018 13:30,35.03,0,0.03,88.75,100,48600,Weekday,Tuesday,Medium_Load
33751,18/12/2018 13:45,29.23,0,0.03,90.59,100,49500,Weekday,Tuesday,Medium_Load
33752,18/12/2018 14:00,30.67,0,0.03,89.76,100,50400,Weekday,Tuesday,Medium_Load
33753,18/12/2018 14:15,25.63,0,0.03,93.43,100,51300,Weekday,Tuesday,Medium_Load
33754,18/12/2018 14:30,44.86,0,0.05,93,100,52200,Weekday,Tuesday,Medium_Load
33755,18/12/2018 14:45,36.43,0,0.05,93.9,100,53100,Weekday,Tuesday,Medium_Load
33756,18/12/2018 15:00,23.11,0,0.03,94.68,100,54000,Weekday,Tuesday,Medium_Load
33757,18/12/2018 15:15,51.19,0,0.06,92.08,100,54900,Weekday,Tuesday,Medium_Load
33758,18/12/2018 15:30,32.51,0,0.04,92.55,100,55800,Weekday,Tuesday,Medium_Load
33759,18/12/2018 15:45,55.62,0,0.05,90.41,100,56700,Weekday,Tuesday,Medium_Load
33760,18/12/2018 16:00,49.86,0,0.05,91.63,100,57600,Weekday,Tuesday,Medium_Load
33761,18/12/2018 16:15,44.1,0,0.05,92.36,100,58500,Weekday,Tuesday,Medium_Load
33762,18/12/2018 16:30,45.29,0,0.04,89.96,100,59400,Weekday,Tuesday,Medium_Load
33763,18/12/2018 16:45,56.34,0,0.06,91.48,100,60300,Weekday,Tuesday,Medium_Load
33764,18/12/2018 17:00,41.83,0,0.04,91.46,100,61200,Weekday,Tuesday,Medium_Load
33765,18/12/2018 17:15,43.06,0,0.05,91.99,100,62100,Weekday,Tuesday,Maximum_Load
33766,18/12/2018 17:30,43.74,0,0.05,93.16,100,63000,Weekday,Tuesday,Maximum_Load
33767,18/12/2018 17:45,17.53,0.79,0.03,96.84,99.99,63900,Weekday,Tuesday,Maximum_Load
33768,18/12/2018 18:00,0,9.4,0.01,100,86.15,64800,Weekday,Tuesday,Maximum_Load
33769,18/12/2018 18:15,0,10.01,0,100,58.18,65700,Weekday,Tuesday,Maximum_Load
33770,18/12/2018 18:30,0,14.9,0,100,35.07,66600,Weekday,Tuesday,Maximum_Load
33771,18/12/2018 18:45,0,21.67,0,100,25.23,67500,Weekday,Tuesday,Maximum_Load
33772,18/12/2018 19:00,0,21.64,0,100,22.51,68400,Weekday,Tuesday,Maximum_Load
33773,18/12/2018 19:15,0,21.53,0,100,20.46,69300,Weekday,Tuesday,Maximum_Load
33774,18/12/2018 19:30,0,21.56,0,100,19.95,70200,Weekday,Tuesday,Maximum_Load
33775,18/12/2018 19:45,0,21.6,0,100,20.09,71100,Weekday,Tuesday,Maximum_Load
33776,18/12/2018 20:00,0,21.78,0,100,19.76,72000,Weekday,Tuesday,Maximum_Load
33777,18/12/2018 20:15,0,21.74,0,100,19.97,72900,Weekday,Tuesday,Medium_Load
33778,18/12/2018 20:30,0,21.85,0,100,19.57,73800,Weekday,Tuesday,Medium_Load
33779,18/12/2018 20:45,0,21.71,0,100,19.82,74700,Weekday,Tuesday,Medium_Load
33780,18/12/2018 21:00,0,21.53,0,100,20.15,75600,Weekday,Tuesday,Medium_Load
33781,18/12/2018 21:15,0,21.42,0,100,20.08,76500,Weekday,Tuesday,Medium_Load
33782,18/12/2018 21:30,0,21.6,0,100,20.22,77400,Weekday,Tuesday,Medium_Load
33783,18/12/2018 21:45,0,21.6,0,100,19.92,78300,Weekday,Tuesday,Medium_Load
33784,18/12/2018 22:00,0,21.31,0,100,20.18,79200,Weekday,Tuesday,Medium_Load
33785,18/12/2018 22:15,3.46,0.4,0,77.55,99.56,80100,Weekday,Tuesday,Maximum_Load
33786,18/12/2018 22:30,3.74,0,0,81.08,100,81000,Weekday,Tuesday,Maximum_Load
33787,18/12/2018 22:45,3.67,0,0,81.44,100,81900,Weekday,Tuesday,Maximum_Load
33788,18/12/2018 23:00,3.64,0.04,0,75.1,100,82800,Weekday,Tuesday,Maximum_Load
33789,18/12/2018 23:15,3.38,0.11,0,77.46,99.96,83700,Weekday,Tuesday,Light_Load
33790,18/12/2018 23:30,3.06,0.29,0,80.42,99.76,84600,Weekday,Tuesday,Light_Load
33791,18/12/2018 23:45,3.17,0.22,0,79.11,99.86,85500,Weekday,Tuesday,Light_Load
33792,18/12/2018 00:00,3.2,0.22,0,79.12,99.86,0,Weekday,Tuesday,Light_Load
33793,19/12/2018 00:15,3.35,0.11,0,77.74,99.96,900,Weekday,Wednesday,Light_Load
33794,19/12/2018 00:30,3.42,0.11,0,77.1,99.96,1800,Weekday,Wednesday,Light_Load
33795,19/12/2018 00:45,3.46,0.07,0,76.73,99.99,2700,Weekday,Wednesday,Light_Load
33796,19/12/2018 01:00,3.49,0.04,0,76.99,100,3600,Weekday,Wednesday,Light_Load
33797,19/12/2018 01:15,3.56,0.04,0,75.82,100,4500,Weekday,Wednesday,Light_Load
33798,19/12/2018 01:30,3.46,0.07,0,76.73,99.99,5400,Weekday,Wednesday,Light_Load
33799,19/12/2018 01:45,3.46,0.07,0,77.03,99.99,6300,Weekday,Wednesday,Light_Load
33800,19/12/2018 02:00,3.38,0.11,0,77.76,99.97,7200,Weekday,Wednesday,Light_Load
33801,19/12/2018 02:15,3.35,0,0,82.71,100,8100,Weekday,Wednesday,Light_Load
33802,19/12/2018 02:30,3.42,0.04,0,83.84,100,9000,Weekday,Wednesday,Light_Load
33803,19/12/2018 02:45,3.35,0.07,0,77.74,99.99,9900,Weekday,Wednesday,Light_Load
33804,19/12/2018 03:00,3.42,0.11,0,77.1,99.96,10800,Weekday,Wednesday,Light_Load
33805,19/12/2018 03:15,3.46,0.07,0,76.42,99.99,11700,Weekday,Wednesday,Light_Load
33806,19/12/2018 03:30,3.6,0.04,0,76.3,100,12600,Weekday,Wednesday,Light_Load
33807,19/12/2018 03:45,3.02,0.07,0,78.45,99.98,13500,Weekday,Wednesday,Light_Load
33808,19/12/2018 04:00,2.41,0.07,0,82.29,99.98,14400,Weekday,Wednesday,Light_Load
33809,19/12/2018 04:15,2.41,0.04,0,81.74,99.99,15300,Weekday,Wednesday,Light_Load
33810,19/12/2018 04:30,2.48,0.04,0,80.96,99.99,16200,Weekday,Wednesday,Light_Load
33811,19/12/2018 04:45,2.38,0.11,0,82.62,99.95,17100,Weekday,Wednesday,Light_Load
33812,19/12/2018 05:00,2.3,0.11,0,82.67,99.95,18000,Weekday,Wednesday,Light_Load
33813,19/12/2018 05:15,2.38,0.04,0,82.08,99.99,18900,Weekday,Wednesday,Light_Load
33814,19/12/2018 05:30,2.3,0.11,0,82.67,99.95,19800,Weekday,Wednesday,Light_Load
33815,19/12/2018 05:45,2.23,0.18,0,83.77,99.86,20700,Weekday,Wednesday,Light_Load
33816,19/12/2018 06:00,2.2,0.25,0,84.1,99.73,21600,Weekday,Wednesday,Light_Load
33817,19/12/2018 06:15,2.77,0,0,82.67,100,22500,Weekday,Wednesday,Light_Load
33818,19/12/2018 06:30,2.92,0,0,81.98,100,23400,Weekday,Wednesday,Light_Load
33819,19/12/2018 06:45,2.95,0.14,0,80.19,99.94,24300,Weekday,Wednesday,Light_Load
33820,19/12/2018 07:00,3.13,0.14,0,79.49,99.94,25200,Weekday,Wednesday,Light_Load
33821,19/12/2018 07:15,2.81,0.29,0,82.49,99.75,26100,Weekday,Wednesday,Light_Load
33822,19/12/2018 07:30,2.84,0.29,0,82.01,99.75,27000,Weekday,Wednesday,Light_Load
33823,19/12/2018 07:45,2.92,0.32,0,89.19,99.85,27900,Weekday,Wednesday,Light_Load
33824,19/12/2018 08:00,2.66,0.5,0,91.97,99.68,28800,Weekday,Wednesday,Light_Load
33825,19/12/2018 08:15,25.45,0.14,0.02,81.76,100,29700,Weekday,Wednesday,Light_Load
33826,19/12/2018 08:30,51.95,0,0.03,80.63,100,30600,Weekday,Wednesday,Light_Load
33827,19/12/2018 08:45,36.25,0,0.03,85.41,100,31500,Weekday,Wednesday,Light_Load
33828,19/12/2018 09:00,23.51,0,0.03,93.84,100,32400,Weekday,Wednesday,Light_Load
33829,19/12/2018 09:15,42.88,0,0.04,87.47,100,33300,Weekday,Wednesday,Medium_Load
33830,19/12/2018 09:30,32.65,0,0.03,89.42,100,34200,Weekday,Wednesday,Medium_Load
33831,19/12/2018 09:45,37.66,0,0.03,87.86,100,35100,Weekday,Wednesday,Medium_Load
33832,19/12/2018 10:00,26.89,0,0.03,91.54,100,36000,Weekday,Wednesday,Medium_Load
33833,19/12/2018 10:15,25.74,0,0.03,92.17,100,36900,Weekday,Wednesday,Maximum_Load
33834,19/12/2018 10:30,31.46,0,0.03,91.3,100,37800,Weekday,Wednesday,Maximum_Load
33835,19/12/2018 10:45,27.65,0,0.03,91.73,100,38700,Weekday,Wednesday,Maximum_Load
33836,19/12/2018 11:00,43.96,0,0.04,88.39,100,39600,Weekday,Wednesday,Maximum_Load
33837,19/12/2018 11:15,69.77,0,0.06,89.6,100,40500,Weekday,Wednesday,Maximum_Load
33838,19/12/2018 11:30,47.02,0,0.05,92.06,100,41400,Weekday,Wednesday,Maximum_Load
33839,19/12/2018 11:45,52.09,0,0.05,91.11,100,42300,Weekday,Wednesday,Maximum_Load
33840,19/12/2018 12:00,48.56,0,0.05,90.29,100,43200,Weekday,Wednesday,Maximum_Load
33841,19/12/2018 12:15,1.3,16.7,0.01,99.43,58.77,44100,Weekday,Wednesday,Medium_Load
33842,19/12/2018 12:30,0,21.06,0,100,30.15,45000,Weekday,Wednesday,Medium_Load
33843,19/12/2018 12:45,0,20.59,0,100,31.36,45900,Weekday,Wednesday,Medium_Load
33844,19/12/2018 13:00,0,20.52,0,100,32.2,46800,Weekday,Wednesday,Medium_Load
33845,19/12/2018 13:15,21.71,7.38,0.03,94.45,99.31,47700,Weekday,Wednesday,Medium_Load
33846,19/12/2018 13:30,53.03,0,0.05,91.01,100,48600,Weekday,Wednesday,Medium_Load
33847,19/12/2018 13:45,36.76,0,0.04,92.56,100,49500,Weekday,Wednesday,Medium_Load
33848,19/12/2018 14:00,51.37,0,0.04,88.58,100,50400,Weekday,Wednesday,Medium_Load
33849,19/12/2018 14:15,74.56,0,0.07,89.45,100,51300,Weekday,Wednesday,Medium_Load
33850,19/12/2018 14:30,48.85,0,0.05,92.24,100,52200,Weekday,Wednesday,Medium_Load
33851,19/12/2018 14:45,45.58,0,0.05,91.8,100,53100,Weekday,Wednesday,Medium_Load
33852,19/12/2018 15:00,70.67,0,0.07,89.92,100,54000,Weekday,Wednesday,Medium_Load
33853,19/12/2018 15:15,39.92,0,0.05,93.05,100,54900,Weekday,Wednesday,Medium_Load
33854,19/12/2018 15:30,60.23,0,0.06,90.79,100,55800,Weekday,Wednesday,Medium_Load
33855,19/12/2018 15:45,50.98,0,0.05,91.45,100,56700,Weekday,Wednesday,Medium_Load
33856,19/12/2018 16:00,58.43,0,0.06,90.62,100,57600,Weekday,Wednesday,Medium_Load
33857,19/12/2018 16:15,64.4,0,0.06,90.08,100,58500,Weekday,Wednesday,Medium_Load
33858,19/12/2018 16:30,40.18,0,0.04,89.72,100,59400,Weekday,Wednesday,Medium_Load
33859,19/12/2018 16:45,31.07,0,0.03,89.6,100,60300,Weekday,Wednesday,Medium_Load
33860,19/12/2018 17:00,50.69,0,0.06,92.72,100,61200,Weekday,Wednesday,Medium_Load
33861,19/12/2018 17:15,16.88,0,0.03,97.05,100,62100,Weekday,Wednesday,Maximum_Load
33862,19/12/2018 17:30,4.21,0.83,0.02,99.46,99.98,63000,Weekday,Wednesday,Maximum_Load
33863,19/12/2018 17:45,0.04,4.39,0.01,100,99.05,63900,Weekday,Wednesday,Maximum_Load
33864,19/12/2018 18:00,1.73,4.21,0.01,99.79,98.79,64800,Weekday,Wednesday,Maximum_Load
33865,19/12/2018 18:15,0,11.74,0,100,45.39,65700,Weekday,Wednesday,Maximum_Load
33866,19/12/2018 18:30,0,15.08,0,100,34.1,66600,Weekday,Wednesday,Maximum_Load
33867,19/12/2018 18:45,0,22.21,0,100,24.2,67500,Weekday,Wednesday,Maximum_Load
33868,19/12/2018 19:00,0,22.21,0,100,23.79,68400,Weekday,Wednesday,Maximum_Load
33869,19/12/2018 19:15,0,22.14,0,100,23.99,69300,Weekday,Wednesday,Maximum_Load
33870,19/12/2018 19:30,0,22.21,0,100,23.91,70200,Weekday,Wednesday,Maximum_Load
33871,19/12/2018 19:45,0,22.28,0,100,23.56,71100,Weekday,Wednesday,Maximum_Load
33872,19/12/2018 20:00,0,22.36,0,100,23.19,72000,Weekday,Wednesday,Maximum_Load
33873,19/12/2018 20:15,0,22.25,0,100,23.42,72900,Weekday,Wednesday,Medium_Load
33874,19/12/2018 20:30,0,22.32,0,100,23.23,73800,Weekday,Wednesday,Medium_Load
33875,19/12/2018 20:45,0,22.18,0,100,23.82,74700,Weekday,Wednesday,Medium_Load
33876,19/12/2018 21:00,0,22.21,0,100,23.63,75600,Weekday,Wednesday,Medium_Load
33877,19/12/2018 21:15,0,22.1,0,100,23.74,76500,Weekday,Wednesday,Medium_Load
33878,19/12/2018 21:30,0,21.96,0,100,22.37,77400,Weekday,Wednesday,Medium_Load
33879,19/12/2018 21:45,0,21.96,0,100,19,78300,Weekday,Wednesday,Medium_Load
33880,19/12/2018 22:00,0,21.38,0,100,20.11,79200,Weekday,Wednesday,Medium_Load
33881,19/12/2018 22:15,2.99,0.58,0,80.31,98.98,80100,Weekday,Wednesday,Maximum_Load
33882,19/12/2018 22:30,2.99,0.32,0,80.31,99.69,81000,Weekday,Wednesday,Maximum_Load
33883,19/12/2018 22:45,2.95,0.36,0,80.19,99.59,81900,Weekday,Wednesday,Maximum_Load
33884,19/12/2018 23:00,2.84,0.36,0,82.01,99.61,82800,Weekday,Wednesday,Maximum_Load
33885,19/12/2018 23:15,2.56,0.5,0,84.41,99.24,83700,Weekday,Wednesday,Light_Load
33886,19/12/2018 23:30,2.3,0.61,0,86.25,98.81,84600,Weekday,Wednesday,Light_Load
33887,19/12/2018 23:45,2.34,0.58,0,86.09,98.94,85500,Weekday,Wednesday,Light_Load
33888,19/12/2018 00:00,2.45,0.54,0,84.8,99.06,0,Weekday,Wednesday,Light_Load
33889,20/12/2018 00:15,2.66,0.4,0,83.46,99.51,900,Weekday,Thursday,Light_Load
33890,20/12/2018 00:30,2.77,0.36,0,82.41,99.6,1800,Weekday,Thursday,Light_Load
33891,20/12/2018 00:45,2.74,0.4,0,82.5,99.5,2700,Weekday,Thursday,Light_Load
33892,20/12/2018 01:00,2.77,0.4,0,82.21,99.5,3600,Weekday,Thursday,Light_Load
33893,20/12/2018 01:15,2.84,0.32,0,81.54,99.68,4500,Weekday,Thursday,Light_Load
33894,20/12/2018 01:30,3.02,0.25,0,80.52,99.81,5400,Weekday,Thursday,Light_Load
33895,20/12/2018 01:45,2.84,0.36,0,81.54,99.6,6300,Weekday,Thursday,Light_Load
33896,20/12/2018 02:00,2.92,0.32,0,81.25,99.69,7200,Weekday,Thursday,Light_Load
33897,20/12/2018 02:15,2.84,0.18,0,84.19,99.92,8100,Weekday,Thursday,Light_Load
33898,20/12/2018 02:30,2.74,0,0,88.4,100,9000,Weekday,Thursday,Light_Load
33899,20/12/2018 02:45,3.02,0.25,0,80.52,99.81,9900,Weekday,Thursday,Light_Load
33900,20/12/2018 03:00,3.13,0.22,0,78.75,99.85,10800,Weekday,Thursday,Light_Load
33901,20/12/2018 03:15,3.2,0.22,0,78.83,99.86,11700,Weekday,Thursday,Light_Load
33902,20/12/2018 03:30,3.17,0.22,0,78.6,99.85,12600,Weekday,Thursday,Light_Load
33903,20/12/2018 03:45,3.13,0.18,0,79.49,99.9,13500,Weekday,Thursday,Light_Load
33904,20/12/2018 04:00,2.27,0.18,0,82.47,99.85,14400,Weekday,Thursday,Light_Load
33905,20/12/2018 04:15,2.23,0.22,0,83.24,99.79,15300,Weekday,Thursday,Light_Load
33906,20/12/2018 04:30,2.23,0.22,0,84.05,99.8,16200,Weekday,Thursday,Light_Load
33907,20/12/2018 04:45,2.3,0.14,0,82.67,99.91,17100,Weekday,Thursday,Light_Load
33908,20/12/2018 05:00,2.27,0.14,0,82.78,99.91,18000,Weekday,Thursday,Light_Load
33909,20/12/2018 05:15,2.3,0.14,0,82.44,99.91,18900,Weekday,Thursday,Light_Load
33910,20/12/2018 05:30,2.34,0.07,0,82.22,99.98,19800,Weekday,Thursday,Light_Load
33911,20/12/2018 05:45,2.23,0.22,0,83.47,99.79,20700,Weekday,Thursday,Light_Load
33912,20/12/2018 06:00,2.59,0.07,0,83.43,99.98,21600,Weekday,Thursday,Light_Load
33913,20/12/2018 06:15,2.34,0.14,0,84.32,99.93,22500,Weekday,Thursday,Light_Load
33914,20/12/2018 06:30,2.09,0.32,0,84.84,99.55,23400,Weekday,Thursday,Light_Load
33915,20/12/2018 06:45,2.84,0.29,0,81.54,99.74,24300,Weekday,Thursday,Light_Load
33916,20/12/2018 07:00,2.84,0.32,0,81.74,99.69,25200,Weekday,Thursday,Light_Load
33917,20/12/2018 07:15,2.7,0.36,0,82.62,99.59,26100,Weekday,Thursday,Light_Load
33918,20/12/2018 07:30,2.59,0.4,0,85,99.55,27000,Weekday,Thursday,Light_Load
33919,20/12/2018 07:45,2.45,0.54,0,89.03,99.37,27900,Weekday,Thursday,Light_Load
33920,20/12/2018 08:00,2.41,0.58,0,92.51,99.52,28800,Weekday,Thursday,Light_Load
33921,20/12/2018 08:15,26.78,0.11,0.02,82.76,100,29700,Weekday,Thursday,Light_Load
33922,20/12/2018 08:30,60.98,0,0.04,79.48,100,30600,Weekday,Thursday,Light_Load
33923,20/12/2018 08:45,47.16,0,0.03,81.76,100,31500,Weekday,Thursday,Light_Load
33924,20/12/2018 09:00,25.81,0,0.03,92.56,100,32400,Weekday,Thursday,Light_Load
